557c0b,127.0.0.1,GET,http://127.0.0.1:8000/,1689505607,,200
44d1fb,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689505619,,200
31893b,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689505621,,200
e04511,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689505623,,302
222fb7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689505625,,200
d065f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689505675,,200
ddbcaf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1689505684,,200
fe434b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689505687,,302
88d895,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689505688,,200
f9dd91,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=71&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=AxIdeXuykW5GjAk_P-f0w8b1FqVyW5iKgqHk3fwctFc,1689505690,,200
e34e52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689505715,,200
1cbf11,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1689505717,,200
150e44,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689505731,,302
2eb685,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689505731,,200
f83c40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506133,,200
6f866b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506233,,200
2bd11e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506282,,200
e760a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506367,,200
365586,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506387,,200
db92e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689506399,,200
ffb399,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689506408,,200
2cb0cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689506452,,200
c7bcff,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1689517609,,200
0f3c99,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1689517629,,200
8d992b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1689517657,,200
bc2906,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689517669,,200
bf716c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689517740,,200
dc6fd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689517740,,200
